of	ò
is	í
as	á
was	ứa
this	thí
or	ỏ
his	hí
her	hẻ
has	há
there	thể
if	ì
been	bên
these	thế
its	ít
see	sê
most	mót
did	đi
how	hơ
now	nơ
must	mút
own	ơn
us	ú
here	hể
too	tô
thus	thú
war	ửa
off	of
last	lát
best	bét
seen	sên
days	dáy
terms	tém
major	mảo
sense	sến
low	lơ
room	rôm
air	ải
term	tẻm
past	pát
cost	cót
test	tét
seems	sếm
basis	bái
turn	tủn
nor	nỏ
six	sĩ
soon	sôn
says	sáy
tax	tã
poor	pổ
lost	lót
seem	sêm
door	dổ
rest	rét
list	lít
yes	yé
ask	ák
persons	peons
post	pót
meet	mêt
chief	chiè
sir	sỉ
der	dẻ
born	bỏn
box	bõ
car	cả
des	dé
paris	pái
died	đie
sex	sẽ
gas	gá
arms	ám
hair	hải
tree	trê
trust	trút
mary	mảy
piece	piêc
trees	trế
choose	chốe
w	ư
les	lé
arm	ảm
bar	bả
coast	coát
lies	lié
sets	sét
troops	trốp
los	ló
pieces	piếc
queen	quên
mere	mể
chair	chải
root	rôt
won	ươn
cast	cát
sons	són
vast	vát
host	hót
theme	thêm
row	rơ
lee	lê
vary	vảy
rooms	rốm
moon	môn
turns	tún
roots	rốt
poems	poém
usa	úa
ex	ẽ
chest	chét
aircraft	aicraft
lips	líp
trans	trán
runs	rún
honor	hổn
cars	cá
songs	sóng
bus	bú
virus	víu
loans	loán
dust	dút
busy	buý
doors	dố
hero	hẻo
roof	rồ
verse	vế
loose	lốe
loop	lôp
est	ét
das	dá
corn	cỏn
harm	hảm
res	ré
max	mã
mix	mĩ
tons	tón
dans	dán
guns	gún
maps	máp
dad	đa
pairs	pái
themes	thếm
es	é
bias	bía
marx	mã
ties	tié
norms	nóm
phys	phý
thee	thê
moore	mổe
sur	sủ
lots	lót
beer	bể
refuse	rếu
bars	bá
poets	poét
rays	ráy
las	lá
lens	lén
er	ẻ
keeps	kếp
ix	ĩ
bits	bít
rats	rát
boats	boát
para	pẩ
thereof	thềo
susan	suán
burst	bút
bow	bơ
guest	guét
buyer	buyẻ
tries	trié
burn	bủn
cuts	cút
peer	pể
chiefs	chié
dense	dến
pays	páy
guys	guý
posts	pots
horn	hỏn
quest	quét
meets	mết
sins	sín
deer	dể
dies	dié
ist	ít
trips	tríp
chaos	cháo
chairs	chái
cow	cơ
burns	bún
torn	tỏn
tips	típ
peers	pế
hans	hán
deeds	đế
hers	hé
norm	nỏm
vis	ví
verses	vế
disc	díc
lungs	lúng
tense	tến
nest	nét
deed	đê
keen	kên
cups	cúp
beef	bề
donor	dổn
noon	nôn
boots	bốt
laura	lẩu
ar	ả
quasi	quái
sums	súm
boom	bôm
dos	dó
cats	cát
mama	mâm
ins	ín
charm	chảm
ref	rè
disadvantages	disadvantags
auf	àu
buyers	buyé
os	ó
gary	gảy
dis	dí
photos	phốt
aa	â
sits	sít
cows	cớ
gaps	gáp
ir	ỉ
lest	lét
mar	mả
ass	as
doorway	dơảy
wax	ữa
nuts	nút
exert	ểt
mars	má
barn	bản
museums	mueums
bis	bí
ser	sẻ
lets	lét
ups	úp
chips	chíp
aus	áu
wa	ưa
chooses	chốe
cox	cõ
nos	nó
refuses	rếu
cues	cué
aux	ãu
irs	í
bee	bê
poorer	pổe
boot	bôt
diana	diân
maya	mây
var	vả
tops	tóp
loops	lốp
sara	sẩ
luis	lúi
hits	hít
congo	công
mist	mít
tor	tỏ
cor	cỏ
taxi	tãi
pierce	piểc
guru	gủu
tis	tí
horns	hón
tens	tén
bees	bế
imf	ìm
nasa	nấ
rosa	roá
choir	chỏi
hips	híp
lust	lút
reef	rề
donors	dốn
parsons	paons
hats	hát
ses	sé
wu	ưu
gown	gơn
af	à
ana	ân
coats	coát
thirst	thít
diets	diét
dots	dót
worms	ướm
traps	tráp
sofa	soà
mais	mái
esp	ép
caps	cáp
thief	thiè
xix	xĩ
goats	goát
bury	buỷ
hairs	hái
troop	trôp
myers	myé
nets	nét
queer	quể
mast	mát
boost	bốt
ngos	ngó
cans	cán
oo	ô
conf	còn
teen	tên
teens	tến
lays	láy
como	côm
honors	hốn
tier	tiẻ
roofs	rố
roar	roả
sans	sán
basins	bains
cas	cá
sworn	sưởn
homo	hôm
pest	pét
eec	êc
tar	tả
mis	mí
ox	õ
goose	gốe
pier	piẻ
buys	buý
cos	có
nuns	nún
hast	hát
cheer	chể
aura	ẩu
dwarf	dừa
toast	toát
apr	ảp
queens	quến
downs	dớn
basics	baics
cops	cóp
raja	rậ
dams	dám
nur	nủ
hist	hít
rama	râm
yr	ỷ
poorest	pôét
char	chả
dir	dỉ
gangs	gáng
ere	ể
ax	ã
dues	dué
huts	hút
rust	rút
wm	ưm
dana	dân
boast	boát
wo	ươ
pests	pets
mw	mư
doom	dôm
ee	ê
rex	rẽ
bust	bút
niece	niêc
dyes	dyé
surf	sù
sw	sư
rene	rên
ef	è
nw	nư
hangs	háng
bois	bói
ans	án
dar	dả
dow	dơ
vow	vơ
ter	tẻ
roast	roát
nora	noả
wt	ưt
mas	má
casa	cấ
bows	bớ
www	ww
urn	ủn
aj	ạ
turf	tù
mir	mỉ
sown	sơn
oj	ọ
dee	dê
charms	chám
vows	vớ
gujarat	guẩt
dist	dít
boris	bói
laos	láo
raj	rạ
pasta	pất
oats	oát
thorn	thỏn
chef	chè
doris	dói
ther	thẻ
quart	quảt
sow	sơ
ester	ểt
wong	ương
bats	bát
lor	lỏ
lois	lói
loom	lôm
sus	sú
gis	gí
cons	cón
piers	pié
majors	máo
loaf	loà
vest	vét
pius	píu
tow	tơ
reefs	rế
vor	vỏ
reuse	rếu
ras	rá
lama	lâm
tee	tê
pesos	péo
moor	mổ
ur	ủ
mats	mát
bays	báy
deem	dêm
asa	ấ
diese	diế
liar	lỉa
deduce	đêuc
wc	ưc
postscript	potscript
paso	páo
mer	mẻ
esters	ết
sachs	sách
gaas	gấ
dora	doả
boon	bôn
moose	mốe
neue	nêu
hirsch	hích
ber	bẻ
een	ên
mono	môn
cheers	chế
sas	sá
torso	tố
trays	tráy
taxa	tẫ
cw	cư
barnard	barnrd
mus	mú
bas	bá
guts	gút
asp	áp
lawsuits	lawsuis
gus	gú
marxists	maits
nero	nẻo
nee	nê
tara	tẩ
inf	ìn
aaa	aa
thorax	thoã
poisons	poisos
chaps	cháp
moran	moản
muir	mủi
looms	lốm
dieser	diể
moors	mố
ver	vẻ
loosen	lôén
ws	ứ
beech	bêch
hawks	hắk
dyed	đye
afar	ẩ
mos	mó
beet	bêt
swarm	sưảm
raf	rà
oasis	oái
sis	sí
dyer	dyẻ
thorns	thón
bern	bẻn
yer	yẻ
ddt	đt
hens	hén
tres	tré
err	er
cary	cảy
lax	lã
lex	lẽ
hays	háy
taps	táp
boar	boả
kits	kít
def	dè
hermes	hếm
townships	townshis
lawns	lắn
beers	bế
pies	pié
ama	âm
vers	vé
rees	rế
har	hả
lis	lí
ems	ém
nana	nân
masons	maons
sar	sả
hier	hiẻ
trojan	troạn
rw	rư
gasp	gáp
trois	trói
bur	bủ
voor	vổ
haas	hấ
barns	bán
airs	ái
tiers	tié
gums	gúm
ars	á
kern	kẻn
seer	ser
dod	đo
twists	twiss
berne	bển
mes	mé
gays	gáy
musee	múee
ej	ẹ
sono	sôn
bets	bét
woo	uô
dw	dư
chow	chơ
xerox	xẽo
quran	quản
noir	nỏi
uns	ún
hues	hué
hoop	hôp
gowns	gớn
cora	coả
vas	vá
liszt	lit
deems	dếm
yrs	ý
misc	míc
powerlessness	powerlessnss
oars	oá
soot	sôt
dost	dót
sufi	sùi
ism	ím
sox	sõ
iff	if
tris	trí
dura	dủa
huron	huỏn
rowan	rơan
harms	hám
ers	é
mara	mẩ
nas	ná
pero	pẻo
serfs	sé
moons	mốn
dix	dĩ
refs	ré
bor	bỏ
bosch	bóch
chasm	chám
voir	vỏi
twas	tứa
mori	mỏi
tex	tẽ
pere	pể
posits	poits
wp	ưp
vos	vó
sens	sén
bins	bín
cowan	cơan
hee	hê
soar	soả
gist	gít
boers	boé
liens	lién
ics	íc
ij	ị
boas	boá
meme	mêm
hurst	hút
taxis	tái
mosaics	moaics
rosary	roảy
docs	dóc
kraus	kráu
hops	hóp
dips	díp
dwarfs	dứa
pow	pơ
loo	lô
ecr	ẻc
loot	lôt
