# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
see	seee,see
between	between
how	howw,how
now	noww,now
however	howwever,however
own	own
three	three
good	goood,good
down	dowwn,down
know	know
too	tooo,too
power	powwer,power
law	laww,law
need	neeed,need
school	school
following	following
book	boook,book
away	away
known	known
seen	seeen,seen
took	toook,took
free	free
look	loook,look
low	loww,low
knowledge	knowledge
room	rooom,room
show	show
shown	shown
growth	growth
toward	towward,toward
saw	saww,saw
food	food
seems	seeems,seems
lower	lowwer,lower
keep	keeep,keep
looked	loooked,looked
blood	blood
feel	feel
needs	neeeds,needs
soon	sooon,soon
middle	midddle,middle
indeed	indeed
books	boooks,books
addition	addition
seemed	seeemed,seemed
below	beloww,below
committee	committeee,committee
needed	neeeded,needed
shows	shows
poor	pooor,poor
town	towwn,town
seem	seeem,seem
followed	followed
door	dooor,door
looking	loooking,looking
degree	degreee,degree
street	street
feet	feet
added	added
schools	schools
flow	flow
meeting	meeeting,meeting
towards	towwards,towards
follow	follow
deep	deeep,deep
agreement	agreement
laws	lawws,laws
additional	additional
freedom	freedom
meet	meeet,meet
week	week
green	green
feeling	feeling
follows	follows
allow	allow
speech	speech
allowed	allowed
goods	gooods,goods
brown	brown
add	add
address	address
growing	growing
stood	stood
showed	showed
weeks	weeks
floor	floor
powers	powwers,powers
tree	treee,tree
window	window
speed	speed
employees	employees
powerful	powwerful,powerful
agreed	agreed
trees	treees,trees
understood	understood
aware	aware
drawn	drawn
wood	wood
foot	foot
choose	chooose,choose
suddenly	sudddenly,suddenly
feelings	feelings
career	careeer,career
sleep	sleep
slowly	slowly
knows	knows
showing	showing
steel	steel
greek	greek
seek	seeek,seek
engineering	engineering
slow	slow
windows	windows
allows	allows
drawing	drawing
grow	grow
tools	toools,tools
draw	draw
seeing	seeeing,seeing
troops	trooops,troops
looks	loooks,looks
agree	agree
keeping	keeeping,keeping
nineteenth	nineteeenth,nineteenth
queen	queeen,queen
knowing	knowing
employee	employee
narrow	narroww,narrow
proceedings	proceedings
yellow	yelloww,yellow
unknown	unknown
owner	owner
screen	screen
fellow	fellow
root	rooot,root
grown	grown
tool	toool,tool
proof	proof
cooperation	coooperation,cooperation
meetings	meeetings,meetings
seeking	seeeking,seeking
degrees	degreees,degrees
afternoon	afternoon
row	roww,row
sheet	sheet
owned	owned
lee	leee,lee
flowers	flowers
rooms	roooms,rooms
awareness	awareness
coffee	coffeee,coffee
childhood	childhoood,childhood
moon	mooon,moon
deeply	deeeply,deeply
streets	streets
towns	towwns,towns
teeth	teeeth,teeth
roots	rooots,roots
snow	snow
sweet	sweet
fifteen	fifteen
sees	seees,sees
addressed	addressed
raw	raww,raw
ownership	ownership
sudden	suddden,sudden
adding	adding
hidden	hiddden,hidden
crown	crown
owners	owners
allowing	allowing
smooth	smooth
feed	feed
crowd	crowd
moscow	moscoww,moscow
classroom	classroom
cool	coool,cool
somehow	somehoww,somehow
cook	coook,cook
seed	seeed,seed
succeeded	succeeeded,succeeded
feels	feels
eighteenth	eighteeenth,eighteenth
pool	poool,pool
