word,input_telex,input_telex_revert,input_vni,buffer,raw,had_transform,vn_b_valid,en_r_valid,expected,action,category,notes
# ============================================
# ENGLISH WORDS - AUTO RESTORE
# ============================================
# input_telex: Gõ trực tiếp chờ auto-restore
# input_telex_revert: Gõ Telex thuần với double/triple modifier để revert (N/A nếu không cần)
# input_vni: Gõ trực tiếp chờ auto-restore
# ============================================
# INVALID VN INITIAL - NO REVERT NEEDED
# Engine detects foreign from start (pr, cl, gr, str, cr, fl, sh, kn, dr, etc.)
# ============================================
press,press,N/A,press,press,press,FALSE,FALSE,TRUE,press,RESTORE,invalid_initial,pr invalid VN initial
stress,stress,N/A,stress,stress,stress,FALSE,FALSE,TRUE,stress,RESTORE,invalid_initial,str invalid VN initial
class,class,N/A,class,class,class,FALSE,FALSE,TRUE,class,RESTORE,invalid_initial,cl invalid VN initial
grass,grass,N/A,grass,grass,grass,FALSE,FALSE,TRUE,grass,RESTORE,invalid_initial,gr invalid VN initial
cross,cross,N/A,cross,cross,cross,FALSE,FALSE,TRUE,cross,RESTORE,invalid_initial,cr invalid VN initial
gross,gross,N/A,gross,gross,gross,FALSE,FALSE,TRUE,gross,RESTORE,invalid_initial,gr invalid VN initial
flow,flow,N/A,flow,flow,flow,FALSE,FALSE,TRUE,flow,RESTORE,invalid_initial,fl invalid VN initial
show,show,N/A,show,show,show,FALSE,FALSE,TRUE,show,RESTORE,invalid_initial,sh invalid VN initial
know,know,N/A,know,know,know,FALSE,FALSE,TRUE,know,RESTORE,invalid_initial,kn invalid VN initial
draw,draw,N/A,draw,draw,draw,FALSE,FALSE,TRUE,draw,RESTORE,invalid_initial,dr invalid VN initial
process,process,N/A,process,process,process,FALSE,FALSE,TRUE,process,RESTORE,invalid_initial,pr invalid VN initial
express,express,N/A,express,express,express,FALSE,FALSE,TRUE,express,RESTORE,invalid_initial,xpr invalid cluster
address,address,N/A,address,address,address,FALSE,FALSE,TRUE,address,RESTORE,invalid_initial,ddr invalid cluster
stuff,stuff,N/A,stuff,stuff,stuff,FALSE,FALSE,TRUE,stuff,RESTORE,invalid_initial,st invalid VN initial
# ============================================
# DOUBLE SS AT END - REVERT NEEDED
# Valid VN start, s applies sắc tone, need ss to revert
# ============================================
bass,bass,basss,bass,bas,bass,TRUE,FALSE,TRUE,bass,RESTORE,double_end,ss reverts tone → bas
lass,lass,lasss,lass,las,lass,TRUE,FALSE,TRUE,lass,RESTORE,double_end,ss reverts tone → las
mass,mass,masss,mass,mas,mass,TRUE,FALSE,TRUE,mass,RESTORE,double_end,ss reverts tone → mas
pass,pass,passs,pass,pas,pass,TRUE,FALSE,TRUE,pass,RESTORE,double_end,ss reverts tone → pas
ass,ass,asss,ass,as,ass,TRUE,FALSE,TRUE,ass,RESTORE,short_word,ss reverts tone → as
guess,guess,N/A,guess,guess,guess,FALSE,FALSE,TRUE,guess,RESTORE,invalid_vowel,ue not valid VN vowel pattern
less,less,lesss,less,les,less,TRUE,FALSE,TRUE,less,RESTORE,double_end,ss reverts tone → les
